trip_id,index,source,destination,lat,lon,ride_speed,ride_gps_time
0,0,4429680702.0,4695666788.0,35.7719182290579,51.46126786803253,0.00096,0.466
0,1,4429680702.0,4695666788.0,35.77139826385368,51.46081189140886,0.00096,0.466
0,2,4429680702.0,4695666788.0,35.77075896257706,51.46023885245217,0.00096,0.466
0,3,4429680702.0,4695666788.0,35.76999692856725,51.459608309972374,0.00096,0.466
0,4,4429680702.0,4695666788.0,35.76928886444428,51.45900634791159,0.00096,0.466
0,5,4429680702.0,4695666788.0,35.76860900247611,51.458445542103114,0.00096,0.466
0,6,4429680702.0,4695666788.0,35.767978284698586,51.45787047050418,0.00096,0.466
0,7,4429680702.0,4695666788.0,35.76758380978844,51.45753725990271,0.00096,0.466
0,8,4429680702.0,4695666788.0,35.767707481868094,51.45701297863739,0.00096,0.466
0,9,4429680702.0,4695666788.0,35.76782907515165,51.45666429507571,0.00096,0.466
0,10,4429680702.0,4695666788.0,35.768056017142506,51.45580832638642,0.00096,0.466
0,11,4429680702.0,4695666788.0,35.76825777663059,51.45480459695951,0.00096,0.466
0,12,4429680702.0,4695666788.0,35.76851793115798,51.45439716692123,0.00096,0.466
0,13,4429680702.0,4695666788.0,35.76866288786256,51.453929648901045,0.00096,0.466
0,14,4429680702.0,4695666788.0,35.76871398591654,51.45345102252297,0.00096,0.466
0,15,4429680702.0,4695666788.0,35.767496368023224,51.45287333012119,0.00096,0.466
0,16,4429680702.0,4695666788.0,35.767021576781744,51.45264572055503,0.00096,0.466
0,17,4429680702.0,4695666788.0,35.76712694673723,51.45217336237626,0.00096,0.466
0,18,4429680702.0,4695666788.0,35.76722120582431,51.45150520286492,0.00096,0.466
0,19,4429680702.0,4695666788.0,35.7667169156978,51.45127499944015,0.00096,0.466
1,0,4695666787.0,4683382427.0,35.769407244568804,51.451522034112244,0.001025,0.528
1,1,4695666787.0,4683382427.0,35.76953978574033,51.451090262933654,0.001025,0.528
1,2,4695666787.0,4683382427.0,35.76972975648906,51.45043048610895,0.001025,0.528
1,3,4695666787.0,4683382427.0,35.76878054088316,51.45000104835409,0.001025,0.528
1,4,4695666787.0,4683382427.0,35.768378278772985,51.449818620700256,0.001025,0.528
1,5,4695666787.0,4683382427.0,35.76873636021307,51.44888923839836,0.001025,0.528
1,6,4695666787.0,4683382427.0,35.76890443399267,51.44811024770268,0.001025,0.528
1,7,4695666787.0,4683382427.0,35.76907324817383,51.44745362745707,0.001025,0.528
1,8,4695666787.0,4683382427.0,35.76927350176431,51.44687115518792,0.001025,0.528
1,9,4695666787.0,4683382427.0,35.76976966464169,51.44589805996768,0.001025,0.528
1,10,4695666787.0,4683382427.0,35.76948872811731,51.44538770911715,0.001025,0.528
1,11,4695666787.0,4683382427.0,35.76942729448167,51.44422501520049,0.001025,0.528
1,12,4695666787.0,4683382427.0,35.76869870238481,51.443196494341116,0.001025,0.528
1,13,4695666787.0,4683382427.0,35.76866665343457,51.44237631404472,0.001025,0.528
1,14,4695666787.0,4683382427.0,35.76938990167639,51.44140485286968,0.001025,0.528
1,15,4695666787.0,4683382427.0,35.76935625609791,51.442421463467284,0.001025,0.528
2,0,423832814.0,4551688587.0,35.775227741722645,51.461426348507,0.001054,0.391
2,1,423832814.0,4551688587.0,35.775278517323834,51.46114140444232,0.001054,0.391
2,2,423832814.0,4551688587.0,35.77582950530331,51.460683646578275,0.001054,0.391
2,3,423832814.0,4551688587.0,35.77597786783903,51.46025216145851,0.001054,0.391
2,4,423832814.0,4551688587.0,35.77637866221821,51.459980275649215,0.001054,0.391
2,5,423832814.0,4551688587.0,35.777249224127075,51.4588148644079,0.001054,0.391
2,6,423832814.0,4551688587.0,35.777398421803014,51.45834833471817,0.001054,0.391
2,7,423832814.0,4551688587.0,35.777680797180885,51.45744968816906,0.001054,0.391
2,8,423832814.0,4551688587.0,35.77760289669779,51.4568865288564,0.001054,0.391
2,9,423832814.0,4551688587.0,35.777952901199995,51.45643722402022,0.001054,0.391
2,10,423832814.0,4551688587.0,35.77823268183545,51.45570879486932,0.001054,0.391
2,11,423832814.0,4551688587.0,35.77833248170163,51.455013516316626,0.001054,0.391
2,12,423832814.0,4551688587.0,35.77846927717848,51.45447458715636,0.001054,0.391
2,13,423832814.0,4551688587.0,35.77850378258403,51.45393913445396,0.001054,0.391
2,14,423832814.0,4551688587.0,35.778566403119726,51.453489913305056,0.001054,0.391
2,15,423832814.0,4551688587.0,35.7785375506838,51.45312703843786,0.001054,0.391
2,16,423832814.0,4551688587.0,35.7786610245643,51.45267683928694,0.001054,0.391
2,17,423832814.0,4551688587.0,35.77842789206165,51.45205235070014,0.001054,0.391
2,18,423832814.0,4551688587.0,35.7783778242856,51.451625003467576,0.001054,0.391
2,19,423832814.0,4551688587.0,35.77830281214856,51.45085404539245,0.001054,0.391
2,20,423832814.0,4551688587.0,35.77826955986722,51.450528118440964,0.001054,0.391
2,21,423832814.0,4551688587.0,35.77823032690614,51.450140692950356,0.001054,0.391
2,22,423832814.0,4551688587.0,35.77746256446112,51.44902741855938,0.001054,0.391
2,23,423832814.0,4551688587.0,35.776655026192174,51.44868173772312,0.001054,0.391
2,24,423832814.0,4551688587.0,35.77631964650684,51.44850628021331,0.001054,0.391
2,25,423832814.0,4551688587.0,35.77570106988292,51.44823595768765,0.001054,0.391
2,26,423832814.0,4551688587.0,35.77577362852193,51.44786512374818,0.001054,0.391
2,27,423832814.0,4551688587.0,35.77591175038601,51.44737417573626,0.001054,0.391
2,28,423832814.0,4551688587.0,35.77614748808285,51.44689332261147,0.001054,0.391
2,29,423832814.0,4551688587.0,35.77562159883626,51.446661275128555,0.001054,0.391
3,0,423832812.0,1725215749.0,35.7792752713616,51.453782443908935,0.001017,0.606
3,1,423832812.0,1725215749.0,35.77930520887986,51.452591837101316,0.001017,0.606
3,2,423832812.0,1725215749.0,35.77920443150279,51.451575874065256,0.001017,0.606
3,3,423832812.0,1725215749.0,35.7791114586792,51.45067805487066,0.001017,0.606
3,4,423832812.0,1725215749.0,35.778964801940944,51.449671564448465,0.001017,0.606
3,5,423832812.0,1725215749.0,35.779014775767614,51.44889313632447,0.001017,0.606
3,6,423832812.0,1725215749.0,35.779108346587655,51.44463063484216,0.001017,0.606
4,0,429412533.0,443319978.0,35.76232120507683,51.462030277052335,0.000833,0.409
4,1,429412533.0,443319978.0,35.76222937473762,51.46244657539213,0.000833,0.409
4,2,429412533.0,443319978.0,35.76214405826499,51.462855416422656,0.000833,0.409
5,0,423832802.0,4698380172.0,35.77008800947386,51.459682313208994,0.001006,0.329
5,1,423832802.0,4698380172.0,35.76912345746795,51.45886889196425,0.001006,0.329
5,2,423832802.0,4698380172.0,35.76853960189887,51.45838085791332,0.001006,0.329
5,3,423832802.0,4698380172.0,35.768204892280984,51.45807408891156,0.001006,0.329
5,4,423832802.0,4698380172.0,35.76795914152788,51.45785326939428,0.001006,0.329
5,5,423832802.0,4698380172.0,35.76750270214501,51.457469683488725,0.001006,0.329
5,6,423832802.0,4698380172.0,35.76769250372494,51.45705656887453,0.001006,0.329
5,7,423832802.0,4698380172.0,35.7678484098123,51.456596163414396,0.001006,0.329
5,8,423832802.0,4698380172.0,35.76806154336244,51.45579124534297,0.001006,0.329
5,9,423832802.0,4698380172.0,35.76817630095306,51.45541486591498,0.001006,0.329
5,10,423832802.0,4698380172.0,35.768352007953226,51.454906839487634,0.001006,0.329
5,11,423832802.0,4698380172.0,35.7684452310128,51.454631641263354,0.001006,0.329
5,12,423832802.0,4698380172.0,35.76858798053739,51.45417124189574,0.001006,0.329
5,13,423832802.0,4698380172.0,35.768715290563954,51.45376063838663,0.001006,0.329
5,14,423832802.0,4698380172.0,35.768784149639984,51.453538582411866,0.001006,0.329
5,15,423832802.0,4698380172.0,35.769027782573446,51.45275231249025,0.001006,0.329
5,16,423832802.0,4698380172.0,35.769301206014994,51.45245415480022,0.001006,0.329
5,17,423832802.0,4698380172.0,35.76922812933106,51.45210250016048,0.001006,0.329
5,18,423832802.0,4698380172.0,35.76935459439106,51.451692659688256,0.001006,0.329
5,19,423832802.0,4698380172.0,35.769473655519725,51.45130534666085,0.001006,0.329
5,20,423832802.0,4698380172.0,35.76953374010444,51.45110992592414,0.001006,0.329
5,21,423832802.0,4698380172.0,35.76965559331425,51.45071360723205,0.001006,0.329
5,22,423832802.0,4698380172.0,35.769471460891054,51.45031374595977,0.001006,0.329
5,23,423832802.0,4698380172.0,35.76985894661054,51.45048938160551,0.001006,0.329
5,24,423832802.0,4698380172.0,35.769933093360585,51.44981630038186,0.001006,0.329
5,25,423832802.0,4698380172.0,35.770022647783385,51.449527475646555,0.001006,0.329
5,26,423832802.0,4698380172.0,35.770172963040686,51.44904268926699,0.001006,0.329
5,27,423832802.0,4698380172.0,35.77029831536346,51.44863841161865,0.001006,0.329
5,28,423832802.0,4698380172.0,35.77040808391134,51.44805773464723,0.001006,0.329
